Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
0,1,0.5310162797027065,Medium Risk,0,2.273158691738958,0,0,1.002895784642934,0,1,0,0,2,2,0,2,2,0,0.8297975015331794,2,-0.3244390249513595,0.35854030223746614,3,-0.1282909658680554,0.8106642156825693,-1.4797852860309242
1,0,0.49881411894574973,Medium Risk,0,-0.43991649313097614,1,1,-0.1779947632379461,1,0,1,0,0,0,0,2,2,1,0.8297975015331794,0,0.8421424691652587,0.13996368001639312,2,0.46620290044167284,-1.2335563611353098,0.6757737149030568
0,0,0.24215740827759005,Low Risk,0,-0.43991649313097614,0,0,-0.9109613101984924,1,0,0,0,2,0,2,0,2,1,-1.2051132934870794,3,0.004596781081533054,-0.7047636658890821,0,0.01883646264326783,0.8106642156825693,0.6757737149030568
0,0,0.19273168452431275,Low Risk,0,-0.43991649313097614,0,0,0.35136996512244845,1,2,0,0,2,0,0,0,0,1,0.8297975015331794,1,-0.28123230294704044,0.03623801370485801,2,-0.0801059986127441,0.8106642156825693,0.6757737149030568
0,1,0.5908095330006076,Medium Risk,0,-0.43991649313097614,0,0,-0.4223169455581282,1,0,1,2,0,0,2,0,2,0,0.8297975015331794,2,0.8072447321617703,-0.17467893492393932,1,0.34151147761642403,0.8106642156825693,0.6757737149030568
1,0,0.22603376865225783,Low Risk,0,-0.43991649313097614,0,0,1.002895784642934,1,2,1,2,2,2,0,2,2,2,0.8297975015331794,0,1.6015836982411773,1.8467464518559789,3,0.8242527509543315,0.8106642156825693,0.6757737149030568
0,0,0.1335268208089794,Low Risk,1,-0.43991649313097614,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.505976692069473,-0.8881322783704446,1,-0.6862762372079821,-1.2335563611353098,-1.4797852860309242
0,0,0.29011290814977775,Low Risk,0,-0.43991649313097614,1,1,1.1657772395230555,1,2,1,2,2,2,0,0,2,1,0.8297975015331794,1,1.1944434332004772,1.649691967250089,3,0.588402141112653,0.8106642156825693,0.6757737149030568
0,0,0.38145645438496795,Medium Risk,0,-0.43991649313097614,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4860351280674797,-0.9985684368204575,0,-0.8382870627807741,-1.2335563611353098,-1.4797852860309242
0,0,0.04980542343498964,Low Risk,0,-0.43991649313097614,1,1,-0.5851984004382496,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.5093002860698053,-0.8708924942910004,1,-0.7358323270315423,-1.2335563611353098,-1.4797852860309242
0,1,0.8128406140369674,High Risk,1,-0.43991649313097614,0,0,-1.0738427650786138,1,2,1,0,0,0,2,0,2,0,0.8297975015331794,0,0.7706851981581158,-0.7768131604285269,0,0.22040365810297183,0.8106642156825693,0.6757737149030568
1,1,0.592654718453499,Medium Risk,0,-0.43991649313097614,0,0,-1.0331224013585834,1,0,0,0,0,0,2,2,0,0,0.8297975015331794,3,-0.17487729493640844,-0.8237866053978707,0,-0.15044832038097772,0.8106642156825693,0.6757737149030568
0,1,0.5869710337293038,Medium Risk,0,-0.43991649313097614,1,1,-0.9516816739185228,1,2,0,0,2,0,0,0,0,0,0.8297975015331794,3,-0.31446824295036285,-0.7861504570554217,0,-0.1811577850081496,0.8106642156825693,0.6757737149030568
1,1,0.6644068061572667,Medium Risk,1,2.273158691738958,1,1,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,1,-0.5155456799704636,-0.9856772282386451,0,-0.5990031756257593,0.8106642156825693,0.6757737149030568
1,1,0.836526716236725,High Risk,1,-0.43991649313097614,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,2,0,0.8297975015331794,2,0.53304822713436,-0.6926008988880913,0,0.16613163751340965,-1.2335563611353098,0.6757737149030568
0,0,0.04422239565053486,Low Risk,0,-0.43991649313097614,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,0,-1.4727407520661506,-0.6096910025982155,3,-0.7072873292170732,-1.2335563611353098,-1.4797852860309242
1,1,0.7311028464348406,High Risk,0,-0.43991649313097614,0,0,-0.7073594915983407,1,0,1,2,2,0,0,2,2,0,0.8297975015331794,1,1.141265929195161,-0.3776933961001872,1,0.4585168804480305,0.8106642156825693,0.6757737149030568
0,0,0.057079399062147075,Low Risk,0,-0.43991649313097614,1,1,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,0,-1.502653098069141,-0.7387796803147206,2,-0.6808836264059911,-1.2335563611353098,-1.4797852860309242
0,0,0.18286903138773522,Low Risk,0,2.273158691738958,1,0,1.5322605130033284,1,2,1,0,0,0,0,0,0,2,0.8297975015331794,1,0.36188313611724954,1.3816033915204455,3,0.2465523527805671,-1.2335563611353098,0.6757737149030568
0,1,0.6241188557038899,Medium Risk,1,-0.43991649313097614,0,0,-0.30015585439803716,1,0,1,2,0,2,2,2,2,0,0.8297975015331794,2,1.3539759452164248,0.1784165658888543,2,0.6905831687939703,0.8106642156825693,0.6757737149030568
0,0,0.09217681129132439,Low Risk,0,-0.43991649313097614,1,1,0.6771328748826912,0,1,0,2,0,0,2,0,0,1,0.8297975015331794,1,-0.9625690730151509,-0.22070319843948535,3,-0.4184749552824382,0.8106642156825693,-1.4797852860309242
0,1,0.5581760778058301,Medium Risk,1,-0.43991649313097614,0,0,-0.5851984004382496,0,1,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-1.3165318340505352,-0.7969225628566623,1,-0.5913045141518642,-1.2335563611353098,-1.4797852860309242
0,0,0.21908656117496614,Low Risk,0,-0.43991649313097614,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,1,-1.5142856770703037,-0.7725087329054902,2,-0.6671763905778533,-1.2335563611353098,-1.4797852860309242
0,0,0.07931586605632727,Low Risk,1,-0.43991649313097614,0,1,-0.38159658183809786,0,1,0,2,0,2,2,0,0,2,-1.2051132934870794,3,-0.8196545310008642,-0.628740853636065,1,-0.4168428534265578,0.8106642156825693,-1.4797852860309242
0,0,0.09347536493294517,Low Risk,1,-0.43991649313097614,1,1,1.4100994218432374,1,0,1,0,2,2,2,2,2,2,-1.2051132934870794,0,1.2758714862086173,2.0368034824885215,3,0.6593582011231652,0.8106642156825693,0.6757737149030568
0,0,0.022991536451577317,Low Risk,1,-0.43991649313097614,1,1,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.4710789550659844,-0.6721824606377891,2,-0.6568892986313912,-1.2335563611353098,-1.4797852860309242
1,1,0.7817704250301433,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0.8297975015331794,3,-0.62854787598176,-0.9871782593748836,0,-0.626864998102713,-1.2335563611353098,0.6757737149030568
0,0,0.12095827732308555,Low Risk,1,-0.43991649313097614,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,-1.2051132934870794,1,1.651437608246161,2.689994840612513,3,0.8777014795352212,0.8106642156825693,0.6757737149030568
0,0,0.40837835518588406,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,2,-1.46443176706532,-0.9982814749855885,0,-0.8329605378954741,-1.2335563611353098,-1.4797852860309242
0,0,0.44692504988806986,Medium Risk,1,2.273158691738958,1,1,1.125056875803025,1,2,1,2,0,0,0,0,0,0,0.8297975015331794,2,0.5380336181348585,1.137774127830891,3,0.3029393654501513,0.8106642156825693,0.6757737149030568
0,0,0.3957188484486273,Medium Risk,0,-0.43991649313097614,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,2,1,0.8297975015331794,2,-0.18817167093773737,-0.8444037095338516,0,-0.24612090197463518,0.8106642156825693,0.6757737149030568
0,0,0.014791062804458101,Low Risk,1,-0.43991649313097614,0,0,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.502653098069141,-0.45991899878383663,3,-0.6898944919821386,-1.2335563611353098,-1.4797852860309242
0,0,0.3637429886936357,Medium Risk,0,-0.43991649313097614,0,0,-0.7073594915983407,1,0,0,0,2,0,0,0,0,0,-1.2051132934870794,2,-0.5288400559717926,-0.6821378289090175,1,-0.24786226587944482,0.8106642156825693,0.6757737149030568
1,0,0.19733781361579386,Low Risk,1,-0.43991649313097614,1,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4926823160681442,-0.9915709828471106,0,-0.8064644910301357,-1.2335563611353098,-1.4797852860309242
0,1,0.6687042104367189,Medium Risk,0,-0.43991649313097614,0,0,-0.7888002190384014,1,2,0,2,0,2,0,2,2,0,0.8297975015331794,2,0.464914550127549,-0.5679932405930038,1,0.1626313497316411,0.8106642156825693,0.6757737149030568
1,1,0.8207487221828013,High Risk,1,-0.43991649313097614,0,0,-0.2594354906780068,1,2,1,0,0,2,0,2,2,0,0.8297975015331794,2,1.116338974192669,0.10303389926746832,2,0.524225862651304,0.8106642156825693,0.6757737149030568
0,0,0.11233264272172853,Low Risk,0,-0.43991649313097614,1,0,0.7992939660427822,0,1,0,2,0,2,0,0,0,1,-1.2051132934870794,3,-0.9742016520163136,-0.142583357393194,3,-0.39681942333947406,0.8106642156825693,-1.4797852860309242
1,0,0.46586687938893556,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,0,-1.481049737066981,-0.9985022148585647,0,-0.8370578647303203,-1.2335563611353098,-1.4797852860309242
1,1,0.7297283363426535,High Risk,0,2.273158691738958,0,0,-0.7073594915983407,1,2,1,0,2,0,0,0,2,0,-1.2051132934870794,2,0.8338334841644282,-0.3783335417318183,1,0.45703159947039873,0.8106642156825693,0.6757737149030568
1,1,0.8663568857855332,High Risk,0,-0.43991649313097614,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,-1.2051132934870794,1,0.33695618111475767,-0.9424563611098973,0,-0.19869434386129098,-1.2335563611353098,0.6757737149030568
1,1,0.6534250418919815,Medium Risk,0,-0.43991649313097614,1,1,-0.055833672077855064,1,2,1,0,2,0,0,0,2,0,0.8297975015331794,2,0.8770402061687477,0.31501039928655145,2,0.5315773395718807,0.8106642156825693,0.6757737149030568
0,0,0.26241762463055424,Low Risk,1,-0.43991649313097614,0,0,-0.2594354906780068,1,0,1,0,2,0,0,0,0,1,-1.2051132934870794,0,0.356897745116751,-0.11646983042010486,2,0.22241980305345144,0.8106642156825693,0.6757737149030568
0,1,0.5038360913567742,Medium Risk,0,-0.43991649313097614,0,0,-0.9109613101984924,0,1,0,2,0,0,0,0,0,0,-1.2051132934870794,3,-1.1636465100352518,-0.8741373704237511,0,-0.5527778792435405,0.8106642156825693,-1.4797852860309242
0,0,0.4274588479869887,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4860351280674797,-0.9985684368204575,0,-0.8382870627807741,-1.2335563611353098,-1.4797852860309242
1,1,0.8861143521085988,High Risk,0,2.273158691738958,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,0.8297975015331794,2,0.4931650991303729,-0.9213094812787734,0,0.06298826332421599,-1.2335563611353098,0.6757737149030568
1,0,0.21042848570704017,Low Risk,1,-0.43991649313097614,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,1,-1.5109620830699715,-0.9949262289163495,0,-0.8479840696232434,-1.2335563611353098,-1.4797852860309242
1,1,0.7463725420320211,High Risk,0,-0.43991649313097614,1,0,-0.7888002190384014,0,1,0,0,0,2,0,2,2,0,0.8297975015331794,0,-0.532163649972125,-0.7277868346405039,1,-0.2610907782319481,0.8106642156825693,-1.4797852860309242
0,0,0.16433873444368524,Low Risk,1,-0.43991649313097614,1,1,0.025607055362205634,1,0,0,2,0,2,0,2,2,1,-1.2051132934870794,1,0.3319707901142591,0.07566215501841456,2,0.17999506336872434,0.8106642156825693,0.6757737149030568
0,0,0.40835585605952157,Medium Risk,0,2.273158691738958,0,0,0.5549717837226001,1,0,1,0,2,2,0,2,0,1,0.8297975015331794,0,0.8820255971692458,0.8142798439842114,2,0.4363041383731624,0.8106642156825693,0.6757737149030568
0,1,0.6857034037522586,Medium Risk,0,-0.43991649313097614,0,0,-0.7888002190384014,0,1,0,0,0,2,0,2,2,0,-1.2051132934870794,2,-0.518869273970796,-0.7207231587052642,1,-0.24236014127265137,0.8106642156825693,-1.4797852860309242
1,1,0.6929806383664853,Medium Risk,0,2.273158691738958,0,0,0.18848851024232702,1,2,1,2,2,0,0,2,2,0,0.8297975015331794,0,1.395520870220578,0.7835528536659185,2,0.7470765140115897,0.8106642156825693,0.6757737149030568
0,0,0.026219006717038227,Low Risk,0,-0.43991649313097614,1,1,1.1657772395230555,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,1,-1.517609271070636,-0.5024555723063582,3,-0.7002335828131355,-1.2335563611353098,-1.4797852860309242
0,0,0.43297024786823407,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.461108173064988,-0.9982373270109931,0,-0.8321410725285049,-1.2335563611353098,-1.4797852860309242
0,1,0.6721233267011175,Medium Risk,0,-0.43991649313097614,1,1,-0.9516816739185228,1,0,1,0,0,0,2,0,0,0,0.8297975015331794,2,0.36853032411791364,-0.721561970222574,0,0.05861778136704679,0.8106642156825693,0.6757737149030568
0,1,0.8562901181292387,High Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,3,0.16080569909714826,-0.9158572064162603,0,-0.15280428331101423,-1.2335563611353098,0.6757737149030568
0,0,0.01389829155563668,Low Risk,1,-0.43991649313097614,1,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.491020519067978,-0.40548454610789586,3,-0.6833612818311917,-1.2335563611353098,-1.4797852860309242
0,0,0.010442907326975809,Low Risk,0,-0.43991649313097614,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.477726143066649,-0.43519613301049775,3,-0.6653993814304328,-1.2335563611353098,-1.4797852860309242
0,0,0.0729562385201377,Low Risk,1,-0.43991649313097614,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,3,-1.4976677070686424,-0.8222635002743346,1,-0.6752719879943955,-1.2335563611353098,-1.4797852860309242
0,0,0.3400686909422463,Medium Risk,1,-0.43991649313097614,0,0,1.1657772395230555,1,2,1,2,0,2,0,2,2,1,-1.2051132934870794,2,1.304122035211441,1.8019141836545043,3,0.6795478374129726,0.8106642156825693,0.6757737149030568
0,0,0.2325709004236031,Low Risk,0,-0.43991649313097614,0,0,-1.1552834925186746,1,2,2,1,1,1,1,1,1,1,-1.2051132934870794,2,-1.3580767590546883,-0.9643758304964379,0,-0.6829983757401052,-1.2335563611353098,-1.4797852860309242
0,0,0.2674847837206428,Low Risk,1,-0.43991649313097614,1,0,1.247217966963116,1,2,1,0,0,2,0,2,2,2,-1.2051132934870794,2,1.2575917192067896,1.772467484599474,3,0.6099003028492366,0.8106642156825693,0.6757737149030568
0,0,0.27919330878018006,Low Risk,1,-0.43991649313097614,0,0,0.7178532386027215,0,1,0,2,2,0,0,0,0,0,0.8297975015331794,3,-0.9891578250178088,-0.22052660654110434,3,-0.42979964529498543,0.8106642156825693,-1.4797852860309242
1,1,0.9193531641776416,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,-1.2051132934870794,2,0.5230774451333633,-0.9718809861776301,0,-0.34292024844787533,-1.2335563611353098,0.6757737149030568
0,0,0.041674883633785846,Low Risk,0,-0.43991649313097614,1,1,1.5322605130033284,1,0,0,2,2,2,2,0,2,1,-1.2051132934870794,1,0.31036742911209936,1.2981195715608318,3,0.202901394782291,0.8106642156825693,0.6757737149030568
0,0,0.09522151687313729,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,2,0,0,0,2,0,2,2,2,0.8297975015331794,0,0.40010446712107006,1.4067898110270345,3,0.2251376341563829,0.8106642156825693,0.6757737149030568
0,0,0.22246375641246563,Low Risk,0,-0.43991649313097614,0,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,0,-1.2051132934870794,2,-0.13997955793291994,-0.1321423614014179,2,-0.09999429299521949,0.8106642156825693,0.6757737149030568
0,0,0.4304482292453426,Medium Risk,1,-0.43991649313097614,0,0,-0.8295205827584317,1,2,0,2,2,0,2,0,0,0,0.8297975015331794,2,0.08270124008934066,-0.6399765131705557,0,0.04670401564726324,0.8106642156825693,0.6757737149030568
0,0,0.32731051827256397,Medium Risk,0,-0.43991649313097614,1,0,0.9621754209229036,1,2,1,2,2,2,0,2,2,1,-1.2051132934870794,0,1.4968904872307114,1.6898666241317646,3,0.7541282291431406,0.8106642156825693,0.6757737149030568
1,1,0.7686092295202931,High Risk,1,-0.43991649313097614,0,1,-0.8295205827584317,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,1,0.29873485011093664,-0.6227146551038136,0,0.09599800926033533,-1.2335563611353098,0.6757737149030568
0,0,0.19661709926298931,Low Risk,0,-0.43991649313097614,0,0,0.14776814652229667,1,2,0,0,0,2,0,0,0,1,-1.2051132934870794,2,-0.29785027294870164,-0.1502871789600648,2,-0.14259418779283003,0.8106642156825693,0.6757737149030568
0,0,0.41243291801629206,Medium Risk,0,-0.43991649313097614,1,0,0.3106496014024181,1,2,1,2,0,2,0,2,2,1,-1.2051132934870794,0,1.3622849302172555,0.8593990740205547,2,0.6877273396773748,0.8106642156825693,0.6757737149030568
1,0,0.45178228006602944,Medium Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.5009913010689746,-0.9810416909061441,0,-0.7577745904760473,-1.2335563611353098,-1.4797852860309242
0,1,0.5450504496027869,Medium Risk,0,2.273158691738958,0,0,0.3106496014024181,1,2,1,0,0,2,2,2,2,1,0.8297975015331794,1,1.2958130502106107,0.8416736622205624,2,0.6716778106608796,0.8106642156825693,0.6757737149030568
0,0,0.026403848564688744,Low Risk,1,-0.43991649313097614,1,0,1.4100994218432374,1,2,0,2,2,2,2,0,0,2,-1.2051132934870794,1,0.20401242110146783,1.0574248140675397,3,0.12468115109830138,0.8106642156825693,0.6757737149030568
0,0,0.07355601609920337,Low Risk,0,-0.43991649313097614,0,0,1.4100994218432374,1,0,0,2,0,2,2,0,2,1,0.8297975015331794,0,0.252204534106285,1.1962260461949994,3,0.20045759562039714,0.8106642156825693,0.6757737149030568
0,1,0.7648324435413046,High Risk,0,-0.43991649313097614,0,0,-1.0331224013585834,1,0,0,0,0,0,0,2,2,0,0.8297975015331794,2,0.06940686408801149,-0.8051782341059737,0,-0.06409715733659517,-1.2335563611353098,0.6757737149030568
0,1,0.8280782099271284,High Risk,1,-0.43991649313097614,0,0,-1.1960038562387048,1,0,1,0,2,2,0,0,2,0,-1.2051132934870794,2,0.8521132511662559,-0.8889048679258615,0,0.09733751995634281,0.8106642156825693,0.6757737149030568
0,1,0.7131487418335782,High Risk,1,-0.43991649313097614,0,0,0.3920903288424788,1,2,1,0,0,0,2,2,2,0,0.8297975015331794,2,1.1811490571991479,0.8569267874432207,2,0.6069735132082696,0.8106642156825693,0.6757737149030568
0,0,0.20962249515941714,Low Risk,0,-0.43991649313097614,1,1,0.3106496014024181,1,2,2,1,1,1,1,1,1,0,0.8297975015331794,2,-1.2816340970470463,-0.5317256794630075,2,-0.5718708771950098,-1.2335563611353098,-1.4797852860309242
0,0,0.33940648792330896,Medium Risk,0,2.273158691738958,1,0,0.8400143297628127,1,0,1,0,2,2,2,2,0,1,0.8297975015331794,2,0.9717626351782166,1.143226402693404,3,0.47592293185383977,0.8106642156825693,0.6757737149030568
0,0,0.34484403819801523,Medium Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,2,-1.502653098069141,-0.9804677672364058,0,-0.7524480655907475,-1.2335563611353098,-1.4797852860309242
0,1,0.8707732695094926,High Risk,0,2.273158691738958,0,0,-0.9516816739185228,1,2,1,0,0,2,0,2,0,0,0.8297975015331794,2,0.8421424691652587,-0.6468194492328191,0,0.33608875462282756,0.8106642156825693,0.6757737149030568
0,0,0.012985860886432034,Low Risk,0,-0.43991649313097614,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,1,-1.4843733310673135,-0.42190759265732813,3,-0.7048320762709979,-1.2335563611353098,-1.4797852860309242
1,0,0.4631924775882596,Medium Risk,1,2.273158691738958,0,0,0.5549717837226001,1,0,1,2,0,0,0,0,2,0,-1.2051132934870794,2,0.6726391751483144,0.7449895978569695,2,0.38157431311962176,0.8106642156825693,0.6757737149030568
0,0,0.026068673020737607,Low Risk,0,-0.43991649313097614,1,1,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,3,-1.3514295710540236,-0.3224201319069368,3,-0.5924342355066673,-1.2335563611353098,-1.4797852860309242
0,0,0.02371604363105763,Low Risk,0,-0.43991649313097614,1,1,0.880734693482843,1,0,0,2,0,2,2,0,2,2,-1.2051132934870794,0,0.1724382780983114,0.701923248639305,3,0.15117266972364396,0.8106642156825693,0.6757737149030568
1,1,0.5452044690584383,Medium Risk,1,-0.43991649313097614,0,0,-0.8702409464784621,0,1,0,0,0,2,0,2,0,1,0.8297975015331794,2,-0.7698006209958805,-0.7996597372815677,0,-0.359855866031906,0.8106642156825693,-1.4797852860309242
0,0,0.059665262217004016,Low Risk,0,-0.43991649313097614,1,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,2,0.8297975015331794,3,-1.502653098069141,-0.7770559742888007,2,-0.7175251832017422,-1.2335563611353098,-1.4797852860309242
1,0,0.36852731688926016,Medium Risk,1,-0.43991649313097614,1,1,1.4100994218432374,1,2,1,2,2,2,0,2,2,1,0.8297975015331794,2,1.5467443972356951,2.2957755014642465,3,0.8007400788479151,0.8106642156825693,0.6757737149030568
0,0,0.40400092534537335,Medium Risk,1,-0.43991649313097614,1,1,0.6771328748826912,1,2,1,0,0,0,2,2,2,1,0.8297975015331794,2,1.1030445981913404,1.1637331368928967,3,0.6094296224290835,0.8106642156825693,0.6757737149030568
0,0,0.10649085779612906,Low Risk,1,-0.43991649313097614,1,0,1.6137012404433893,1,2,1,2,2,0,2,0,2,2,0.8297975015331794,0,1.1894580421999785,2.226463181349707,3,0.6419760926723881,0.8106642156825693,0.6757737149030568
0,0,0.02761950280217845,Low Risk,0,-0.43991649313097614,1,1,1.5729808767233588,1,0,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.7474200401557899,1.7865727624826555,3,0.4380074833469394,0.8106642156825693,0.6757737149030568
0,0,0.17721250981392456,Low Risk,0,2.273158691738958,0,0,0.47353105628253944,1,0,0,0,0,2,2,2,2,1,-1.2051132934870794,0,0.33529438411459117,0.43535777803319764,2,0.18765626115246803,0.8106642156825693,0.6757737149030568
